447_1709011939_87801_741.75_743.12	这是假设
447_1707101820_25286_1655.18_1659.96	四十年代马列著作在日本书店仍然可以买到
447_1709011939_79382_913.14_915.45	寻人者回过头来
447_1707101820_19671_320.56_327.58	一九五零年代思想改造群众向他提出令他短暂地想过
447_1804261541_18645_717.46_722.98	跟当时很多人还没有敢畅言的态度好不一样
447_1810221351_20820_617.58_622.84	如果玫瑰知道其实一定又会又难堪又愤怒
447_1706211107_54141_455.6_459.19	有留日学生因为养父反对他升学
447_2101051829_46868_2054.06001_2057.15	好书使人更懂得享受人生
447_2105311720_52301_2175.36_2182.11	所以在基本法中规定香港必须保持原有的低税政策
447_1804261541_18645_40.78_42.36	翠拂行人首
447_1706131232_64203_832.56_840.68	参观德国科学界有相当声望全国唯一的染色配合研究所大出意料
447_1803291558_36394_384.22_385.94	黄尘万丈
447_1807161612_75445_773.46_787.7	原来不是白抽的十吊钱一张不是说玩的一吊钱可以买豆腐二十块三天买一块豆腐二十块二三得个六六十日都有豆腐吃啊
447_1708011255_78419_714.14_715.13	找到我了
447_1810221351_45970_539.34_540.2	如果
447_2105311714_21613_1648.78_1653.23	不像基督教和天主教这一种外向型的宗教
447_1804041046_57805_7.65001_8.79	所谓会读书
447_2102251812_16686_817.5_819.56	那么他给你点什么看啊
447_1810221351_20820_27.54_29.02	香港电台制作
447_1810221351_14486_135.42_136.42	不算算
447_1707171718_57922_704.34_706.74	这次他又忘记了
447_2102011200_97296_4424.86_4435.00002	他不但无限愧疚还怕爸爸妈妈看到自己被打到半生不死的样子也会肝肠寸断惊惶失措心如刀绞
447_1810221351_47789_143.32_144.8	已经远在天边
447_1711171043_43240_477.52_482.71	到唐诗宋词以至清朝一点名家诗词
447_2105311716_39639_338.98_340.86	特区经过的十九年
447_1711162148_85458_998.6_1000.11	这里发生了个问题
447_1705231037_70212_433.23_439.23	道路罗列在绿荫之中满街的人都配上非常协调的白衣
447_1710291807_32145_484.6_485.92	热情不减
447_1810221351_14486_1098.96_1100.52	小王子的离开
447_1804051934_60215_152.26_153.88	有劫后重逢的
447_1706131232_68988_1205.16_1212.04	居民不过数万很多居民的工作都跟大学师生的生活和工作需要有关
447_1706131232_17222_629.38_637.9	没有建制支持只有个人力量的人就只能靠自己去做一点薪尽火传的工作
447_1709011939_79382_242.76_245.34	我不敢参加脸书的盛会
447_1804061254_81817_405.75_408.91	一听到他咳嗽就会送上咳糖
447_1810221419_96005_1297.91891_1298.41892	哎
447_1804041046_75374_798.65_799.52	南归
447_1807161612_45470_1227.98_1229.8	而我就更喜欢
447_2105311714_21613_2639.52_2641.83	但是英国寻求的是什么呢
447_1709011940_59700_929.68_938.08	还有晒咸鱼的做虾膏虾酱的海边泊了点鱼船而且水清沙滑让我们迷醉啊
447_1711171056_64919_254.54_258.62	前面没有出版社肯出版就会自费出版
447_1705221219_93246_858.36_862.26	因为生产是特大部件体力消耗很大
447_1708031642_46321_1126.6_1133.32	我一进来向大家吐吐舌头你们可不要误会老师和你们开玩笑扮鬼脸
447_1709011939_75569_316.72_319.4	不能用被动式云云
447_1804051710_88829_2.19_6.41001	读书要从薄到厚再从厚到薄
447_2105311714_21613_398.26_405.24	八九十年代间在红磡体育馆举办演唱会是当时歌手的终极梦想
447_1807161612_14996_1167.34_1170.36998	但是看得见又怎样啊是人家的
447_1810221419_35964_190.2_199.24	妈请我来是替你补习功课我反而教你玩妈会以为我不负责任的
447_1810221419_45147_520.78_527.24	惠仪已经恢复精神入到家里里边只是看见惠仪的妈妈在到车衣
447_1804031547_12489_654.72_656.06	芒果西米捞
447_1804051934_60215_683.1_687.4	有没有告诉他们知道需要出动多大的搬运队伍呢
447_1706211107_43291_294.46_299.94	应该去参加一次以广见闻今已悔之晚矣
447_2105311716_39639_2218.98_2225.02	国务院港澳办主任鲁平指责彭定康为千古罪人
447_1709011939_75955_1558.64_1560.66	我们连忙出外
447_1706131232_64203_125.36_134.24989	这一种传承方法上的变化在欧美是以大学里面做实验公司里面做实习来发展的
447_2012211624_71739_1437.46_1440.78	但是{戴耀廷}只是坏鬼书生
447_1711162123_60075_796.46_797.26	叫凯德
447_1711162014_84681_1018.06_1023.96	相信这个印象一半从敕勒歌来一半从翻译的小说来
447_1711162014_87528_1127.08_1129.44	但是这一次实在太长了
447_1803291603_30135_463.94_466.74	我没有追问二十四桥还在否
447_1709121309_70610_88.7_91.52	无可措手是多么悲哀
447_2012211629_64656_3047.58_3050.48	但是不是因为劳资纠纷很少
447_1810221351_45970_1303.24_1307.06	应该怎样跟女性理当如何的角色定型
447_1810221419_57894_950.86_955.46	那三本坏那三本坏书不是我的
447_1709011939_39423_1090.96_1091.9	不远处
447_1804261541_51168_674.54_678.76	但是除掉感情这一个微妙成分之外
447_1709011939_42418_582.39_584.29	何不反省一下自己呢
447_1709011939_91833_965.68_966.56	老陈
447_1810221812_28860_669.34_671.36	他微淡的媚唇
447_1810221419_93281_1221.02_1225.18	美美定睛地盯着他看见他眼泪汪汪
447_1706211107_64809_1300.46_1310.34	当美国学生花时间和女孩约会娱乐的时候大多数中国学生由於种族差异英语不好
447_1706131232_68988_625.48_630.54	而关键就是中文是不是一种有助研究的语言
447_1711162014_65988_338.3_339.36	水在这里滚
447_1707101820_25286_270.71_275.34	当时的留日学生都面对着两面一体的日本
447_1810221419_20429_830.26_831.48	燕妮马上回答
447_1709011939_71411_1407.54_1410.44	人类自从逐出伊甸园后
447_2101141117_97282_2431.1_2433.1	而且事隔两个几月
447_1707101820_24283_1141.33_1143.56	实在是并世无双
447_1803291552_92718_499.66_500.44	大师
447_1804091644_66659_366.16_368.36	应该说他不喜看戏
447_1803291534_76837_692.24_694.92	就爬住了青色三分
447_2012211624_71739_203.28_203.83	今天
447_1810221351_96383_883.4_886.08	看着大风吹起金黄色的麦子
447_1810221419_55531_377.38_379.26	他怎么可以今天就给你的
447_1707191853_85994_380.36_387.74	不过球场上其实是一个娱乐的天地一盏一盏大光灯成为了一个焦点
447_1711171056_78812_241.76_247.37	每一页只用六分一至十二分之一的篇幅刊登内容
447_1807161612_77960_900.69_904.08	这个小娃娃一直不死大家都觉得很惊奇
447_1711162134_49573_27.59_29.0	香港电台制作
447_1709011939_91833_591.3_592.45	那个儿子
447_1711162148_33678_1204.3_1209.78	平易抒情和明了通俗的写实文学和平民文学
447_1711162014_41427_216.36_218.14	没多久就到海边了
447_1804041046_13350_379.98_384.7	香料店老板教我强迫沙姜鸡炒黄姜饭
447_1711162014_31198_29.9_31.3	有声好书
447_1711162135_13027_936.46_940.57	我们要有自己的天自己的地自己的海
447_1810221351_43210_451.36_453.8	让我跟大家分享一段话
447_2101141117_97282_3353.78_3357.03003	总之社会是单纯的朴素的
447_2105311709_71771_69.69_72.87	我收到一位自称是我小学同学的电话
447_1707101820_38682_436.74_440.2	汤佩松晚年回忆他会国的动机
447_1807161612_14996_1292.24_1293.82	他就会停下脚来
447_1804261541_51168_1005.42_1006.81	注释就写
447_1705221754_43561_939.84_946.14	这个速成科办了五年近一千八百人报读一千一百多人毕业
447_2012211624_71739_4148.06_4150.98	在天宇心中引起无比震撼
447_1810221351_17195_322.74_324.25	作者 周保松
447_1709011939_64727_1165.2_1170.38	或许我脸上面的肌肉流出一点可爱的神色了
447_1707101820_19671_514.1_518.04	但是思想上却仍在一个自由主义者
447_1804052005_83635_41.23_42.6	天天是好天
447_1810221419_34299_130.02_132.95	一张是校际羽毛球冠军
447_1711162014_14964_336.68_338.52	这样才真能够脱险
447_1810221419_81472_409.42_412.54	一莎看见爸爸把他的书收起来
447_1803291609_89694_561.41636_563.09091	正因看不真切
447_2012211629_64656_554.18_556.2	天宇急不及待追问
447_1707101820_25286_1329.22_1336.68	一个留日的国民党人因为五四运动的时候参加反日而愤然离开日本
447_1707101820_19671_1606.02_1608.52	杨荫榆要处罚学生
447_1708031642_44643_195.97999_198.42	一个把我的面具扯一下
447_1804051934_19223_138.3_139.64	厌恶性工作
447_1709121309_52713_44.4_47.42	有声好书经典文学系列
447_1709011939_32409_413.22_416.06	今夕比较{}云云
447_1804031547_12489_508.88_510.3	我也买了一具
447_1708031709_33566_191.8_192.72	最后一排
447_1711171140_73723_480.02_483.94	诗人以同情的角度写角色的真情
447_1707101820_19671_1843.08_1853.94	但是十九世纪末敢於抗婚二十世纪两度留学的一个新女性却在五四之后变成年轻人眼中保守的人
447_1711162148_91850_45.04_47.2	编者朱乔森
447_1709011939_41525_912.7_914.84	风水师诗人
447_1803291550_57565_786.06_790.58	谁叫我只站在落马洲山冈上临风惘然
447_1804161617_71111_471.96_474.82	但是能够如此温柔的人
447_1706131232_81925_376.36_382.01	看起来还是很中国传统师严道尊的味道不是太美式
447_1804261541_51168_1087.36_1089.09	注释就这样写
447_1707171718_14364_685.58_687.12	一次爸爸问
447_1804261541_51168_237.56_238.81999	和笔力
447_1707101820_24283_803.05004_805.65	只是很多人开始抽香烟
447_1810221419_69003_1406.58_1410.72	啊为什么这么桥的我看不到素素
447_1711171203_91274_276.98_281.09	好像要把他们的美丽发挥到极致
447_1710291807_21385_135.2_136.76	有表演气功的
447_1707101820_91552_38.16_40.85	商务印书馆香港有限公司出版
447_1804041046_88360_478.59_481.74	一九八八年四月二十日
447_1810221419_69003_276.49_277.95	他在那儿沉思
447_1708011255_78419_205.06_207.13	因为我们这些男生
447_2012211624_71739_4473.58_4475.97	和跟自己毫不相关的话题
447_1705231037_70212_1407.14_1410.06	移民官大笑准许上岸
447_1807161612_45470_158.02_163.30011	就是在一个这样的夜晚他是骂着后来就是哭着
447_1804031544_49686_263.12_265.59	或海军蓝冬服的兵哥
447_1807161528_77313_1644.48_1654.38	后院里面下着雨我准备要回去房子里面拿草帽的时候走到酱缸的旁边我家的酱缸是放在后院的
447_1810221351_34789_1226.86_1228.04	人是什么
447_2012211629_64656_2813.8_2818.31	路上的行人停步一切景物都呆着
447_1711171043_77889_268.58_269.7	我发声了
447_1711011316_52716_593.86_594.88	分为三节
447_1711162135_88605_163.0_165.1	带着这些小孩去逛北海
447_1804091644_19005_50.06_51.78002	作者 小思
447_1709011939_89895_921.28_923.02	三千元事少
447_1706131232_43069_1484.78_1490.48	他的抓住人类学当时发展的特点，走在学科前沿的 seminar
447_2101051829_46868_7.62999_8.82	所谓会读书
447_1705231037_70212_161.82_170.58	经东南亚的越南和新加坡南亚的印度主要是斯里兰卡当时叫做锡兰岛
447_1711011316_52716_404.94_407.46	我和佩弦兄相识在六十年前
447_1705231037_70212_66.72_69.56	商务印书馆香港有限公司出版
447_1707171718_57922_664.14_665.72	他每晚都足浴
447_2105311720_52301_1837.06_1839.3	也没办法一一计算
447_1803291550_57565_698.12_700.96	往往一闪的就占住了脑海
447_1711171203_68069_414.32_416.62	从前一讲起枫叶
447_2105311714_21613_3203.8_3205.38	作者 周永新
447_1810221419_96029_1096.1_1097.98	我结结巴巴得不知道应该怎么说
447_2105311709_71771_1863.78_1866.2	感觉就像去了很远的地方
447_1711162148_91850_537.82_540.08	虽然取得了不少的成就
447_1804041046_27810_378.08_379.66	该算是一首老歌
447_1709011939_86144_110.56_112.42	他们不需要演
447_1804052005_91865_27.54_29.02	香港电台制作
447_1810221351_12263_905.76_909.66	小王子和刘易斯都看得清楚
447_1709011939_75569_891.04_893.38	也不信赖我们的社会
447_1807161612_77960_772.94_779.3	看热闹吧冯歪嘴子啊又应该喝酒又坐在磨坊那里哭了
447_1810221419_54341_279.49_284.11	他们俩把木板做的鱼媒一串串地抛到海里
447_1804091644_19005_367.15_367.79	可是
447_1810221419_55531_493.6_497.32	只是拿出擦台的布擦走了台上面的墨水
447_1803291603_30135_767.56_773.45016	我走近去想象一条横梁曾刻过的花鸟虫鱼
447_1810221419_93281_156.63_158.13	是啊一定
447_1810221351_12263_1099.67_1102.28	麦子对我毫无用处
447_1706131232_65761_1331.96_1343.38	幸好中国人手巧而力勤比法国女工成绩高明才能够混下去有少数学生不肯做工宁愿借钱度日
447_2105311720_52301_612.62_616.5	还不是得力於内地资金发挥的支撑作用
447_1807161528_28655_747.6_759.0597	祖父就把那只小猪一撕开立即就流了点油出来真香啊我从来都没吃过这么香的东西的从来都没吃过这么好吃的东西的
447_1810221351_12263_534.06_537.74	因为在他经历人生最大的身份危机的时候
447_1706021202_11858_419.78_422.28	留学苏联的政治热潮
447_1804041046_51502_333.86333_335.73833	街景也并不流动
447_1709011939_86144_515.86_518.28	就像老教练说的
447_1804051943_21878_717.56_720.29	免费招待你你要说
447_1711171106_19828_367.76_369.78	学会意到即止
447_1709011939_41525_29.92_31.2	有声好书
447_1709172210_18390_223.92_226.72	又听到小母鸡胜利的宣言
447_1706131232_43069_1222.86_1231.5	第一年的研究生除了上课之外大多每天来自修室经常互相问难相争不下
447_2101051829_46868_962.82_963.7	天慈啊
447_1711162014_18779_405.56_408.89	但是这样上百副的死的图画呢
447_1810221351_14486_567.5_570.46	没有条件这样跟从他的游戏规则
447_1705221754_43561_600.86_604.8	著名的留日学生大多在军政界活跃
447_1810221419_35964_70.84_72.34	乡村的路
447_1804061254_81817_399.98_402.48	能够做的都已经做了
447_1804051943_89011_634.42_639.61	譬如他们喜欢停结在深颜色的家具和布料上
447_1804031544_49686_177.47_179.15	很乖很纯
447_1804031544_49686_570.16_571.88	总在你身前起步
447_1711162148_42158_884.62_885.77	上水船
447_1706131232_43069_1405.54_1412.02	费孝通第一年听seminar讨论的主题是怎样解剖一个文化
447_1711162014_82542_283.62_285.92	他的旧住宅新住宅
447_1711162014_65988_768.82_771.56	记忆里面没留下一点影子而已
447_2105311709_71771_3524.16_3528.38	读书要从薄到厚再从厚到薄
447_2101051829_46868_1268.82_1271.35	毕竟是小娃娃没想太多东西
447_1804052005_91865_135.32_138.16	即使在他们做错事的时候
