447_1709011939_75569_596.5_600.1	并不是意味我排斥语法的研究
447_1707171718_21090_533.62_535.68	我就是那个队长了
447_1807161612_28378_850.98_852.28	母亲就说他
447_1807161612_77960_373.34_377.07	他呵呵呵他故意这样平静着自己
447_1804051710_47128_264.8_265.98	九十几岁了
447_1706131232_43055_511.24_513.34	真实践实业救国
447_1711171140_59685_391.08_393.74	名字里面都有一个英字
447_1709011939_41525_939.66_940.96	传染病毒
447_1804261541_18645_192.2_193.38	在香港
447_1810221351_45970_590.34_592.22	不是要不要负责任
447_1709011939_79382_18.71_26.28	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_1803291540_96766_422.18_426.98	在他指导下有系统地读了一些中国文学作品
447_1711171140_57740_387.46_390.68	其实他可以保留复姓令狐
447_1705221754_43561_498.78_505.08	订立这五校协议的时候中国各省请了三百多个日本{教习}
447_1709011939_64727_974.09_975.84	来到我的长桌前
447_1711162148_51595_514.68_517.72	但是不知道自己是应该有饭吃的
447_1711162014_18779_818.46_821.24	车经过勃吕尼山峡
447_1810221419_55531_1370.92_1372.52	爸爸妈妈跑了过来
447_2012211629_64656_4524.18_4527.16	巴士和电车停下来
447_1804052043_35089_638.15_641.09	这一本书其实是一部日记
447_1804161617_80977_101.8_103.56	燕子呢喃
447_2102251812_16686_4075.12_4077.83	为民族悲为绝食哀
447_1706131232_17222_474.64_479.48	马林诺斯基主动承担起作为我业师的任务
447_1804161617_46102_784.16_785.77	能够告诉我吗
447_1707171718_14364_151.22_152.22	没有什么特别
447_1807161528_33168_1122.52_1132.71	其他人看到祖父这样做也有笑的不是笑祖父的手法好而是笑他每天都用了同一种方法去撵走小娃娃那顶帽子
447_1711162014_84681_839.24_841.06	脸型也比我长得多
447_1804051710_88829_203.56_207.8	只要心中无邪念光明正大地看过去
447_1810221351_14486_1021.48_1025.74	难道不应该是小王子和玫瑰一见钟情
447_1710291807_22106_377.68_382.58	上小学的儿子因为奔跑得太快撞跌同学
447_1708031709_33566_332.22_336.12	课本要经常温课本要经常读
447_1706211107_43291_27.49_28.98	香港电台制作
447_1706021202_54939_1425.53_1433.98	谁会料到因为这个留学运动中国的青年学子忽然被投到世界思想风暴的中心
447_1803291528_56529_2.27_6.34999	读书要从薄到厚再从厚到薄
447_1706131232_68988_337.09_341.4	不管法语水平就接收了那么多勤工俭学生
447_1709011939_34540_186.24_191.92	因为有一个老师会把自己的学生以不同的方式杀死吗
447_1804261541_80200_712.3_716.17999	给他剃度时有点舍不得
447_1708011255_45628_646.12_648.02	方辰依恋之殇
447_1705221225_13922_789.44_794.85	法国人在一九四九年热心推介在法国的中国艺术青年
447_2102011200_97296_3664.46_3665.13	什么
447_2105311714_21613_978.88_982.95	当然信众的数目只是代表他们曾经入教
447_1810221419_16686_900.64_902.04	坐了好一会
447_2101051829_46868_645.98_647.46	这个天大的疑团
447_1711171140_18276_389.48_391.58	而且还是有根据的
447_1706021202_54939_836.04_840.66	只是我做的是杂工不是能够学技艺的工作
447_2102011200_97296_3718.72_3721.81	这个是他每天出门口仅有的资产
447_1709011939_91833_39.45_40.88	有声好书
447_1711162014_18779_195.68_198.95	如果遇上阴天或许是下小雨的时候
447_1804052022_27371_166.57_169.77	不知道在即将来临的日子里面
447_1709011939_16988_1346.88_1348.4	是私仇
447_1810221419_39107_1016.84_1020.39	妈妈我有一件很重要的事啊
447_1810221419_54341_387.42_390.92	孩子发狂地用桶把舱里的积水掏出
447_1710291807_22106_151.74_154.18	能够看到的会是谁了
447_2105311709_71771_5325.14_5330.74	所以当麦管浩出任港督并公布十年建屋计划的时候
447_1804051710_52018_151.5_153.7	绝对不担心有人打扰
447_1810221419_96029_920.58_922.15	用力这样{}开他的手
447_1711171203_68069_311.6_314.94	某一对夫妇还在这里继续地争论
447_1810221419_20429_306.31_307.84	燕妮就跑了进去
447_1706211107_54141_524.4_526.94	是一个够条件的贤内助
447_1709011939_35151_1142.74_1146.1	歌德后来提及自己所有的小说
447_1707101455_44005_609.24_613.78	这一个习惯到我结婚之前还没戒得掉
447_2012211624_71739_402.42_405.05	不要让人性被政治摧残
447_2103081352_52702_1640.78_1645.88	整个面部的轮廓暴露了他年轻的时候是多么娇俏
447_1711162148_85458_702.28_703.29	现代散文
447_1711162014_65988_572.44_575.38	还有路上边的人拿着的火把
447_1804041046_88360_778.1_780.54	因为裤子总不能太宽
447_1803291538_77774_108.66_109.94	睹园林
447_2105311720_52301_1118.5_1121.62	更要奋力保留香港原有的面貌
447_1807161528_30143_944.09_945.93	胡仙要他出马啊
447_1709011939_16988_340.3_343.78	连但丁神曲地狱篇里面的撒旦
447_1709121309_52713_1094.33_1102.18	世界上是有所谓格致算学地理历史绘图和体操
447_1804041046_47786_256.58_258.02	山清水秀
447_1707171718_14364_478.84_480.14	不能开车
447_2101141117_97282_3795.64_3799.26004	他只是感到香港演变成一个混沌的世界
447_1709011939_64727_265.54_266.88	我辞去教职
447_1706131232_57953_1717.51_1718.58	具体地说
447_1804041046_28721_397.16167_399.745	连人类的食粮都缺乏的环境
447_1711162014_87528_549.42_553.66	我近年时时回想起的时候的光景也觉得黯然
447_1810221812_28860_345.04_348.62	冷的智永远是热的情的死仇
447_1705231037_70212_1284.93_1288.46	不过这一个在新加坡做过学徒的青年
447_1803291538_77774_528.94_530.82	你却坚持原则
447_1711162014_23687_993.98_995.44	曾经在别处说过
447_1804051710_17195_39.28_40.56	有声好书
447_1711162014_18779_468.88_470.72	这样就成为冰河
447_1705221225_37854_1595.3_1605.46	可以看马列书籍教员对中国学生也没有互感但是在日本入侵两国对抗的压抑气氛底下
447_1711162014_44465_905.96_908.32	估计到了卖花桥边
447_1810221419_39107_13.65_16.6	好书使人更懂得享受人生
447_1803291540_96766_856.6_859.96	要么用精神行为暗示的道理
447_2012211624_71739_2007.28_2011.09	而儿子就是洪流年代的雄英雄的雄
447_1810221419_55531_1151.68_1154.3	原来结婚是这样可怕的
447_2012211624_71739_347.14_349.56	阻止政治怪兽的疯狂进攻
447_1804051943_21878_735.13_736.39	地位的引诱
447_1708031642_77645_1351.02_1354.0	可能也是广州请回来的老先生
447_1711171203_68069_434.52_440.2	那个浅色带绿的黄令人错以为春天提早降临了
447_1707191853_85994_666.32_668.49999	汉子扣起两个手指头
447_1705221225_13922_460.51_473.22	这一个和印度圣雄甘地曾经拼命学过吃西餐的礼节把洗衣服达到毫无皱折的地步以符合西方文明人的标准简直是如出一辙
447_1711171140_73723_395.7_398.64	虽然取巧地写作汉皇
447_1810221419_93281_505.62_506.58	应着说
447_1707191853_85994_419.7_422.72	一只猴子穿了大将军的戏服
447_1804261541_61586_644.92_646.28	我也读过
447_1709011939_79382_1318.94_1322.5	要为故友拿回一直放弃的著作权
447_1707191853_85994_707.36_710.3	跟猪妹两个犹疑不前
447_2101141117_97282_2116.12_2117.68	一次比一次重手
447_1705221219_14999_1399.0_1405.99	美国的社会领袖多有出于此辈贫苦学生的成才之后至为社会所嘉许
447_1804051710_95350_18.76_26.26	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_2105311714_21613_4312.18_4317.3	在八十年代间学会的干事经常和政策官员见面
447_1707101835_48152_124.42_128.25	{曾广全}并不是中国早期留学生
447_1711162135_13027_960.34_963.52	中国要从民主化之中新生
447_1711162148_33678_1037.82_1041.91	跟语文研究有密切关系的是国民教学
447_1804041046_75374_642.08_643.6	广播节目
447_2105311716_39639_2617.3_2621.4	可以证明中国政府真的不想干预香港事务
447_1804041046_75374_770.48_772.25	教我们读正字音
447_1706131232_68988_1584.83012_1592.46	却没有深入到其中任何一门但在某程度上我开辟了视野锻炼了思想
447_1803291534_76837_870.56_873.24	只说所感最深的两件事
447_1707191853_85012_1087.88_1089.54	但沦陷不久
447_1708031642_46321_717.7_719.93	何宝根参加了海童军
447_1707191853_85994_404.34_407.14	{} 的摩利竟然高叫两声
447_1709011939_64727_1122.86_1124.08	最好不要吃
447_1706021202_11858_505.7_509.24	对孙中山就什么来说这个可能是权宜
447_1706131232_43069_1003.5_1007.07	不但科目教死我们研究的气氛
447_1709011939_86425_511.85_513.35	却不离{长征}
447_1711171140_59685_426.88_429.02	香港特首选举期间
447_1709011939_25451_102.88_105.3	开始了人类的文化
447_1804051943_21878_391.92_394.1	读和听都有困难
447_1810221351_17195_681.67_686.87	我主要不是害怕死亡过程之中可能要忍受的各种痛苦
447_2012211624_71739_4570.24_4572.65003	因为他知道这些话的秘密
447_1810221419_39922_233.54_238.54	现在经志强一说才知道他被坏书馋吃啊
447_1810221351_22994_831.24_833.41	多少有运气的成份
447_1706131232_43069_669.32_674.6	中国教育家才用这一种方法测量中国儿童的智慧
447_2105311714_21613_4100.62_4102.45	The Hong Kong Observers
447_1711162014_87528_1347.47_1349.86	等他们自己各自尽力吧吧
447_1804091644_38543_376.49_379.15	温文地滑进喉头
447_1803291607_38267_488.39_491.23	在铜锣湾过马路要守着个鼻啊
447_1711162014_18779_522.3_524.02	大大一点点的石球
447_1705221219_35231_704.7_708.07	而德国社会上是大量工人失业
447_1707191853_12541_1176.56_1178.86	表哥这个是我表哥啊
447_1810221351_96383_13.55_16.64	好书使人更懂得享受人生
447_1708031642_46321_757.8_761.46	中国有个姓毛的和姓蒋的在这里打仗
447_1804261541_18645_839.87_842.64	他寂寂度过了一生
447_2101051829_46868_1880.06_1884.48	话锋像刺针一样刺中现场各人的要害
447_1807161528_78164_1639.7_1644.52001	这些东西非常丰富的不但有用的也有吃的
447_2102251812_16686_701.68_705.49995	哎被交通警察发现了怎么办啊你们被罚款啊
447_1810221419_93281_282.18_285.47	我轻轻地推开班长示意叫他不要说话
447_1709011939_35151_324.98_328.02	所以后来索性迁入大埔
447_1804052037_72795_90.97_93.28	授业知识的传承
447_1804051710_88829_100.64_102.88	眼睛吃冰淇淋的季节
447_1810221419_39107_44.73_46.46	作者 何紫
447_1709011939_39423_1506.94_1507.98	改回来了
447_1705221754_23693_124.78_132.1898	作为一个转口港当两方能够直接贸易的时候转口港的价值就会减低
447_1705221754_23693_1169.98_1171.76	遑论取得博士
447_2105311709_71771_5275.08_5279.75	也直接或间接牵动港人欢笑和唏嘘
447_1710291929_13297_444.18_447.69	他们曾经打电话来说要接机
447_1803291542_13733_640.0_642.1	但也最能突出个性
447_2012211624_71739_4470.5_4473.21	他就可以逃避那种沉闷无比
447_1709011939_35151_355.06_357.28	生命也在这里流转
447_1804052005_91865_260.66_263.26	对这一方面需求最殷切
447_1810221517_63748_248.97_255.72	玻璃杯底有几个小孔小红虫从小孔地钻出来鱼儿争相啄食
447_1709011939_86144_815.38_816.95	思前想后
447_1705221219_99957_739.26_742.36	大概看到教授会劳动干活这一刻
447_1804052030_92048_608.72_612.88	我看到他的人像作品突出了对象的个性
447_1711162148_91850_524.64_534.48	这首诗所表达的基本思想也贯穿在父亲的睁眼匆匆等诗或者是散文诗里
447_1711162014_14964_950.38_954.07	我说自然也还是在钱先生的班比较好
447_1804051934_88197_195.0_196.5	两包纸尿片
447_1803291552_92718_481.8_483.62	遂不至日本国
447_1706131232_43055_1244.5_1250.5	理科的则需在学校或指定的研究所研究一年以上而有成绩
447_2105311709_71771_3626.12_3629.77	当然不是些什么头目或者活跃分子
447_1706021202_46316_29.9_31.3	有声好书
447_1804261541_61982_209.47_214.79	一步一步把无辜的团圆媳妇推向死地
447_1711171056_41386_13.54_17.2	好书使人更懂得享受人生
447_1709011939_86144_741.96_745.76	那个时候的青年军领袖是奸儿子明
447_1804051943_83755_362.6_365.67	有信心再烧他三数十年
447_1803291607_38267_323.92_326.76	一九九七年七月二十五号
447_1711171140_69982_399.3_400.72	可使吃无肉
447_1804261457_15496_820.0_821.16	不过原来不是
447_1804051943_83755_18.64_26.2	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_1711171106_19828_94.54_98.05	草说在名人大搜索的序言中说
447_1804051934_12302_732.78_736.26	他们的人生经验丰富思想成熟
447_1709011939_79382_480.2_483.24	mother 's day 亦予人同样的感觉
447_1705221225_13922_1195.86_1197.15	谁说得对呢
447_1804261541_80200_848.24_853.94	而文字平易不故作学术道貌吓人的这一本书
447_1810221351_47789_1037.73_1038.31	第二
447_1803291538_77774_621.66_623.5	死也是事实
447_1709011939_95079_167.5_169.38	周先生的出版社
447_1810221419_20429_332.2_333.83	心里很烦躁
447_1711171140_57740_264.76_267.56	一面读一面胡思乱想
447_1711162014_37422_779.63_782.22	但是仍然可以看到泱泱大风
447_1709011939_34540_749.38_750.67	二零一零年
447_2102011200_97296_422.52_427.18006	这个世界上情报就像空气中有害的灰尘
447_1711162014_44465_137.62_138.8	荷塘四面
447_1803291558_36394_544.98_547.14	我遗失了那些日子
447_1707171718_26643_623.56_625.54	我们只是想帮助
447_1707311248_28904_676.28_679.69	已经是参加巴黎和会的中国代表
447_1711162148_91850_503.47_513.04	首长诗由於真实地描绘了当时知识分子的苦闷并且提出了积极对待人生的一种解决办法
447_1708031642_77645_88.75_91.64	摩利一家就这样在空气里面消失了
447_1705231037_70212_107.3_108.78	红海早过了
447_1708011255_45628_165.88_168.08	又总是那几个闷蛋
447_1804052005_91865_468.42_473.46	集会之后可以陪家人出外用膳三也
447_1810221419_69003_485.5_487.12	中中倔强地回答
447_1810221351_43210_1234.54_1236.82	生意人有些什么特质呢
447_1711171203_91805_262.12_264.38	比我们想像的略少
447_1709011939_39423_381.24_383.98	那个简直是令人惨不忍睹
447_1803291536_80589_431.48_436.12	至低限度没有堂堂皇皇的图文并茂场面
447_1803291558_36394_352.93_355.24	那天心里一直不舒服
447_2105311716_39639_3947.54_3951.72	并不是像今天内地居民来香港那么容易
447_1804041046_57805_205.94997_207.76	不直则不光
447_1804091644_11050_404.81_406.6	我爱闻咖啡
447_1803291607_38267_677.86_680.37	很难想象七百多年前
447_1810221351_43210_671.32_674.28	因为他找不到别人愿意跟他做朋友
447_1803291534_76837_1054.22_1061.62	就是连我们没有缘见面只看作品的读者也在千里外受到感动
447_1711011316_52716_460.4_462.24	佩弦兄忽然看一看表
